window_start,elapsed_seconds,open_price,current_price,distance_from_open_bps,final_close,final_up,p_up,model_sample_count,model_radius_bins,predicted_up,confidence
2025-12-31 00:00:00+00:00,60,88485.5,88445.33,-4.540757615866753,88420.14,0,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 00:00:00+00:00,120,88485.5,88420.01,-7.403952877638405,88420.14,0,0.18138041733547353,2472,0,0,0.8186195826645265
2025-12-31 00:00:00+00:00,180,88485.5,88437.34,-5.44418133797984,88420.14,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 00:00:00+00:00,240,88485.5,88413.35,-8.157204413789135,88420.14,0,0.04361370716510903,2227,0,0,0.956386292834891
2025-12-31 00:05:00+00:00,60,88420.14,88449.99,3.3753579853665143,88400.99,0,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 00:05:00+00:00,120,88420.14,88418.48,-0.18774179532221943,88400.99,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 00:05:00+00:00,180,88420.14,88401.01,-2.163768313308775,88400.99,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 00:05:00+00:00,240,88420.14,88385.73,-3.8924047526758407,88400.99,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 00:10:00+00:00,60,88401.0,88361.46,-4.473800676850226,88383.76,0,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 00:10:00+00:00,120,88401.0,88348.91,-5.89420402059267,88383.76,0,0.20780679584386408,3541,0,0,0.7921932041561359
2025-12-31 00:10:00+00:00,180,88401.0,88348.91,-5.89420402059267,88383.76,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 00:10:00+00:00,240,88401.0,88383.75,-1.9515258023954194,88383.76,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 00:15:00+00:00,60,88383.75,88402.05,2.0703020339160645,88307.97,0,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 00:15:00+00:00,120,88383.75,88402.01,2.0657772509428427,88307.97,0,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 00:15:00+00:00,180,88383.75,88362.07,-2.4532404906353387,88307.97,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 00:15:00+00:00,240,88383.75,88307.91,-8.584446448392386,88307.97,0,0.04361370716510903,2227,0,0,0.956386292834891
2025-12-31 00:20:00+00:00,60,88307.97,88330.06,2.501160153921375,88333.39,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 00:20:00+00:00,120,88307.97,88330.06,2.501160153921375,88333.39,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 00:20:00+00:00,180,88307.97,88316.04,0.9138055472314113,88333.39,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 00:20:00+00:00,240,88307.97,88338.0,3.4000209899251264,88333.39,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 00:25:00+00:00,60,88333.39,88328.13,-0.595489046119862,88391.07,1,0.44918122770103375,10911,0,0,0.5508187722989663
